language,Audio_transcript,model,provider,Cohort,Sub_Cohort,Duration_mins,Duration_Cat,Gender_Type,Region,Age_Group,Overlap,Gap,Conv_Density,S1_State,S2_State,Total_Gap_s,Total_Overlap_s,num_segments,real_time_factor,processing_time_s,WER,CER,MER,WIL,WIP,S,S_%,D,D_%,I,I_%,lwWER,toWER,OIWER,script_penalty,LevenshteinSim,SemanticSim,PIER,CS_Recall,CS_Precision,CS_F1
malayalam,1Z1Q7gzrQDkYQk8dnPLhQ41p8EQIav2wR,saaras:v3,sarvam_v3,Malayalam,All,20.82,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,84,n/a (audio_duration_s=0),0,27.08%,0.1603,0.2686,0.431,0.569,502,21,125,5.2,20,0.8,0.2616,0.2708,0.2616,0.0092,0.842,NaN,0.9324,0.0376,1,0.0725
malayalam,1lzIuI4g5sgmjaAVcAFw1t0734UAtrIdM,gemini-2.5-pro,gemini_pro,Malayalam,All,31.67,Very Long (>30 min),Same Gender,Same State,Unknown,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,5,0,524,0.21x,399.65,27.10%,0.1209,0.2639,0.4235,0.5765,817,20.8,139,3.5,106,2.7,0.2636,0.271,0.2636,0.0074,0.8804,NaN,0.89,0.061,1,0.115
malayalam,10Y62Qe6VTjfvq26Qf9E9gRIy9dA-jaFD,saaras:v3,sarvam_v3,Malayalam,All,17.05,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,3,0,68,n/a (audio_duration_s=0),0,27.15%,0.1505,0.2678,0.4225,0.5775,426,19.8,128,6,30,1.4,0.2692,0.2715,0.2692,0.0023,0.8503,NaN,0.9709,0.0417,0.8571,0.0795
malayalam,1lzIuI4g5sgmjaAVcAFw1t0734UAtrIdM,saaras:v3,sarvam_v3,Malayalam,All,31.67,Very Long (>30 min),Same Gender,Same State,Unknown,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,5,0,130,n/a (audio_duration_s=0),0,27.20%,0.1214,0.2677,0.428,0.572,814,20.8,189,4.8,63,1.6,0.2654,0.272,0.2654,0.0066,0.8795,NaN,0.8977,0.061,1,0.115
spoken_hindi,1r92AWQHlZqP_dqrBKNOiiHiVi40dpxVk,universal,assemblyai,Spoken Hindi,All,16.42,Long (15-30 min),Same Gender,Cross State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Chandigarh,Chhattisgarh,14,0,117,0.38x,349.231,27.25%,0.2106,0.2695,0.4335,0.5665,712,21.3,161,4.8,37,1.1,0.2725,0.2725,0.2725,0,0.7894,0.7235,nan,nan,nan,nan
malayalam,1ikEtGkqvth3LNL2Y_-_q37xWuuvOMzU5,gemini-2.5-flash,gemini_flash,Malayalam,All,17.4,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,249,0.10x,107.148,27.28%,0.1589,0.2676,0.4236,0.5764,428,20.1,112,5.3,41,1.9,0.2718,0.2728,0.2718,0.0009,0.8431,NaN,0.9579,0.0447,1,0.0856
urdu,10Bzb6O7EVqQ8TwL0k1wInNUAisTjRDsn,speechmatics-batch,speechmatics,Urdu,All,16.7,Long (15-30 min),Mixed Gender,Cross State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Uttar Pradesh,Karnataka,7,0,68,0.06x,52.239,27.31%,0.2403,0.2718,0.3371,0.6629,237,7.1,657,19.7,16,0.5,0.2731,0.2731,0.2731,0,0.7597,0.6704,nan,nan,nan,nan
assamese,1LymVnumI6F3qPlsH1pq-IxJrnw-vaB9K,gemini-2.5-flash,gemini_flash,Assamese,All,16.82,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Medium (5-20s),Balanced Dialogue,,,15,0,178,0.18x,182.421,27.33%,0.0908,0.2641,0.4265,0.5735,485,21.5,54,2.4,78,3.5,0.2733,0.2728,0.2733,0,0.9092,NaN,0,1,0,0
nepali,15uC2ugAP5meUPpGLY7TbiDS1416iTl57,gemini-2.5-pro,gemini_pro,Nepali,All,15.62,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Nepal,Nepal,16,0,222,0.26x,225.168,27.43%,0.1775,0.2701,0.4437,0.5563,544,23.1,65,2.8,37,1.6,0.2722,0.2743,0.2722,0.0021,0.8225,0.9737,0.9776,0.023,1,0.0449
odia,1ccF_sHPBbOT8OiY1XORX1U9n4_TnQ03L,gemini-2.5-pro,gemini_pro,Odia,All,15.7,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Odisha,Odisha,4,0,146,0.18x,168.613,27.43%,0.1237,0.2569,0.3977,0.6023,394,18.4,48,2.2,145,6.8,0.272,0.2743,0.272,0.0023,0.8814,0.9898,0.107,0.9,0.8421,0.8701
malayalam,1dD-yc-rDoKn9Ttn8ZmCwqtc-DLI5tOsF,saaras:v3,sarvam_v3,Malayalam,All,13.92,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,55,n/a (audio_duration_s=0),0,27.45%,0.1397,0.2702,0.4281,0.5719,337,20.4,91,5.5,26,1.6,0.269,0.2745,0.269,0.0054,0.861,NaN,0.9143,0.0556,1,0.1053
assamese,1f8qJRsBXu5nCbNdk63VdEmqHTEhIxj9N,ConversationTranscriber,microsoft,Assamese,All,21.82,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,1,0,101,0.49x,641.167,27.46%,0.0756,0.2695,0.4256,0.5744,485,20.1,132,5.5,45,1.9,0.2746,0.2567,0.2746,0,0.9244,NaN,0,1,1,1
bengali_non_kolkata,14zi34rUC6hNbklT1D6IgWyuFkvdIrQH9,stt-async-v4,soniox,Bengali (Non Kolkata),All,13.5,Medium (5-15 min),Same Gender,Same State,Same Age Group,No Overlap,High (>20s),Rapid Exchange,West Bengal,West Bengal,90,0,88,0.04x,32.025,27.46%,0.1608,0.2707,0.4,0.6,305,15.8,197,10.2,28,1.5,0.2746,0.2746,0.2746,0,0.8392,0.999,0,1,1,1
nepali,198tSr2Ix5KB94JUYp_oSiLL7mwdOqenM,gemini-2.5-pro,gemini_pro,Nepali,All,13.65,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Nepal,Nepal,7,0,144,0.18x,135.512,27.48%,0.2151,0.2739,0.4486,0.5514,491,23.1,87,4.1,7,0.3,0.271,0.2748,0.271,0.0038,0.7849,0.9196,0.9752,0.0321,1,0.0621
bengali,1cg1sGP6EbqeVpXpxEvJYpmHGcQcwc8ez,aws-transcribe,aws_transcribe,Bengali (Non Kolkata),All,15.67,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,16,0,59,0.0841x,66.1,27.50%,0.2338,0.2639,0.3526,0.6474,406,10,542,13.3,172,4.2,0.275,0.275,0.2832,-0.0049,0.7662,0.9953,1,0,1,0
bengali_non_kolkata,1A52iiLMQOotFX8RXcHBg9meXOGnsCkz2,saarika:v2.5,sarvam_v2,Bengali (Non Kolkata),All,16,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,High (>20s),Rapid Exchange,West Bengal,West Bengal,85,0,411,n/a (audio_duration_s=0),0,27.55%,0.1344,0.2636,0.4134,0.5866,488,19.5,88,3.5,113,4.5,0.2755,0.2755,0.2755,0,0.8656,0.9984,0,1,1,1
assamese,1LymVnumI6F3qPlsH1pq-IxJrnw-vaB9K,ConversationTranscriber,microsoft,Assamese,All,16.82,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Medium (5-20s),Balanced Dialogue,,,15,0,86,0.50x,501.483,27.59%,0.0843,0.2687,0.422,0.578,447,19.8,115,5.1,61,2.7,0.2759,0.275,0.2759,0,0.9157,NaN,0,1,1,1
kannada,1ZWY65knno5_H2f56rzVyBXy3g8Ha90Bd,aws-transcribe,aws_transcribe,Kannada,All,14.9,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Karnataka,Karnataka,12,0,177,0.0808x,73.5,27.59%,0.1969,0.2391,0.3235,0.6765,458,10.8,62,1.5,655,15.4,0.2759,0.2759,0.289,0.0012,0.8031,NaN,1,0,1,0
bengali,1ypbcQLBTL0DRpP98G-2x7DDDFDUyrSXy,stt-async-v4,soniox,Bengali,All,18.67,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,11,0,140,0.17x,191.553,27.60%,0.2595,0.275,0.4395,0.5605,645,21.3,178,5.9,11,0.4,0.131,0.276,0.131,0.145,0.741,0.9671,0.169,0.7898,0.9599,0.8666
malayalam,1wtx1_WXYGBk97EFppmi11nmv7NWLhwZ9,saaras:v3,sarvam_v3,Malayalam,All,19.48,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,73,n/a (audio_duration_s=0),0,27.60%,0.1501,0.2728,0.4316,0.5684,486,20.5,141,5.9,28,1.2,0.2689,0.276,0.2689,0.0072,0.8506,NaN,0.9246,0.037,1,0.0714
spoken_tamil,12araGIUryFuNtJcQG0lys7kMh2WzOoGI,stt-async-v4,soniox,Spoken Tamil,All,15.12,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,3,0,43,0.09x,84.296,27.61%,0.1202,0.2729,0.4508,0.5492,519,23.8,57,2.6,26,1.2,0.2761,0.2761,0.2761,0,0.8798,NaN,0.989,0.0148,0.6667,0.029
telugu,1HOS16b5FkI6uPEgNMu4BiCFGWibGpU5D,gemini-2.5-flash,gemini_flash,Telugu,All,10.35,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Telangana,Telangana,10,0,170,0.22x,134.991,27.66%,0.2046,0.2663,0.4328,0.5672,312,22.3,21,1.5,54,3.9,0.2766,0.2766,0.2766,0,0.8023,0.9157,0.5423,0.6009,0.958,0.7385
malayalam,1dxeIOsuCXrBYWWIcNVSlkwRhQzPIlgdz,saaras:v3,sarvam_v3,Malayalam,All,15.27,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,61,n/a (audio_duration_s=0),0,27.67%,0.1363,0.2697,0.4279,0.5721,386,20.6,83,4.4,49,2.6,0.2703,0.2767,0.2703,0.0064,0.8637,NaN,0.914,0.0404,1,0.0777
malayalam,1lzIuI4g5sgmjaAVcAFw1t0734UAtrIdM,stt-async-v4,soniox,Malayalam,All,31.67,Very Long (>30 min),Same Gender,Same State,Unknown,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,5,0,60,0.16x,297.827,27.69%,0.1242,0.2682,0.43,0.57,836,21.3,123,3.1,126,3.2,0.2697,0.2769,0.2697,0.0071,0.8769,NaN,0.8951,0.0563,1,0.1067
bengali_non_kolkata,1mFf8EOL_C7Ic_0ZHunrGaomhl_Q52gCr,gemini-2.5-flash,gemini_flash,Bengali (Non Kolkata),All,10.97,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,3,0,173,0.20x,130.144,27.70%,0.2171,0.2674,0.4186,0.5814,387,19.6,90,4.6,71,3.6,0.277,0.277,0.277,0,0.7848,0.9923,0.7663,0.2324,0.9706,0.375
chattishgarhi,1aFHh7CVqAN6Bpbsigwikx6WrnEX9oK6m,aws-transcribe,aws_transcribe,Chattishgarhi,All,15.18,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,,,10,0,66,0.0824x,76.4,27.72%,0.2019,0.2622,0.364,0.636,456,11.9,384,10.1,219,5.7,0.2772,0.2772,0.2815,0,0.7981,0.9863,1,0,1,0
bengali_non_kolkata,1mFf8EOL_C7Ic_0ZHunrGaomhl_Q52gCr,gemini-2.5-pro,gemini_pro,Bengali (Non Kolkata),All,10.97,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,3,0,83,0.16x,106.509,27.76%,0.2428,0.2706,0.4289,0.5711,408,20.6,90,4.6,51,2.6,0.2776,0.277,0.2776,0,0.7579,0.9974,0.9381,0.0141,1,0.0278
marathi,1VTN3fIT2CtNv0O9dWoWi2xz5KOyH9ice,speechmatics-batch,speechmatics,Marathi,All,18.62,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,9,0,132,0.06x,62.93,27.78%,0.1507,0.272,0.4174,0.5826,509,18.4,200,7.2,59,2.1,0.277,0.2778,0.277,0.0007,0.8493,0.8459,0.5152,0.5517,0.768,0.6421
malayalam,1lzIuI4g5sgmjaAVcAFw1t0734UAtrIdM,saarika:v2.5,sarvam_v2,Malayalam,All,31.67,Very Long (>30 min),Same Gender,Same State,Unknown,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,5,0,130,n/a (audio_duration_s=0),0,27.79%,0.1229,0.2736,0.4388,0.5612,848,21.6,180,4.6,61,1.6,0.271,0.2779,0.271,0.0069,0.878,NaN,0.8926,0.0704,1,0.1316
odia,1UA6DQwv32K6G6DDXe29cwmWXcnPrFm2p,gemini-2.5-pro,gemini_pro,Odia,All,15.78,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Odisha,Odisha,16,0,122,0.18x,165.915,27.82%,0.1929,0.2753,0.4559,0.5441,530,24.3,54,2.5,23,1.1,0.2612,0.2782,0.2612,0.017,0.8071,0.7656,0.0465,0.96,0.1244,0.2202
kannada,1FZdpmWATY2TYEou2LMB3WeSI1OUlbow3,gemini-2.5-flash,gemini_flash,Kannada,All,16.23,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Karnataka,Karnataka,10,0,308,0.18x,178.338,27.84%,0.098,0.2725,0.4533,0.5467,524,24.6,24,1.1,46,2.2,0.2779,0.2784,0.2769,0.0005,0.902,NaN,0.2541,0.8652,0.9476,0.9045
malayalam,1Z1Q7gzrQDkYQk8dnPLhQ41p8EQIav2wR,gemini-2.5-flash,gemini_flash,Malayalam,All,20.82,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,274,0.10x,120.816,27.84%,0.161,0.2762,0.4418,0.5582,516,21.6,130,5.4,19,0.8,0.2687,0.2784,0.2687,0.0096,0.841,NaN,0.9294,0.0376,1,0.0725
chattishgarhi,1bQ1dqhn4TFeUQk-nwL_MOSHI0WXpAt2n,aws-transcribe,aws_transcribe,Chattishgarhi,All,15.15,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,,,9,0,74,0.0866x,55.1,27.87%,0.1892,0.2612,0.3828,0.6172,644,15.1,257,6,284,6.7,0.2787,0.2787,0.2855,0,0.8108,0.8334,1,0,1,0
malayalam,1dxeIOsuCXrBYWWIcNVSlkwRhQzPIlgdz,gemini-2.5-flash,gemini_flash,Malayalam,All,15.27,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,260,0.19x,174.377,27.88%,0.1351,0.2712,0.4316,0.5684,394,21,75,4,53,2.8,0.2724,0.2788,0.2724,0.0064,0.8649,NaN,0.8763,0.1111,0.9167,0.1982
malayalam,1ikEtGkqvth3LNL2Y_-_q37xWuuvOMzU5,stt-async-v4,soniox,Malayalam,All,17.4,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,25,0.15x,156.232,27.89%,0.1594,0.2729,0.4333,0.5667,446,20.9,101,4.7,47,2.2,0.2779,0.2789,0.2779,0.0009,0.8424,NaN,0.986,0.0112,1,0.0221
bengali_non_kolkata,18_0-dtiAZeyhfrrQjK0ZXCZagmYAAczv,saarika:v2.5,sarvam_v2,Bengali (Non Kolkata),All,15.33,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,High (>20s),Rapid Exchange,West Bengal,West Bengal,86,0,290,n/a (audio_duration_s=0),0,27.90%,0.1514,0.2686,0.4199,0.5801,383,19.6,86,4.4,75,3.8,0.279,0.279,0.279,0,0.8486,0.9993,0,1,1,1
malayalam,1fJ5oq3Zqn2obVC4FM-jeirtAsgcQKOcX,saaras:v3,sarvam_v3,Malayalam,All,14.85,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,64,n/a (audio_duration_s=0),0,27.91%,0.1461,0.2767,0.4425,0.5575,418,21.6,104,5.4,17,0.9,0.2703,0.2791,0.2703,0.0088,0.8548,NaN,0.8889,0.0438,1,0.0839
kannada,1sfpwVbcsprd2Jw9UAmwnipQincitTjk-,aws-transcribe,aws_transcribe,Kannada,All,15.45,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Karnataka,Karnataka,3,0,60,0.0802x,90.7,27.91%,0.2055,0.2419,0.3275,0.6725,493,10.9,74,1.6,694,15.4,0.2791,0.2791,0.2916,0.0065,0.7945,NaN,1,0,1,0
malayalam,1lzIuI4g5sgmjaAVcAFw1t0734UAtrIdM,gemini-2.5-flash,gemini_flash,Malayalam,All,31.67,Very Long (>30 min),Same Gender,Same State,Unknown,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,5,0,563,0.11x,208.781,27.94%,0.1228,0.2718,0.4354,0.5646,846,21.6,140,3.6,109,2.8,0.273,0.2794,0.273,0.0064,0.878,NaN,0.8389,0.1268,0.9,0.2222
telugu,10vFroT0tcPBDFt1Bpf9im0RRpmDYraZU,aws-transcribe,aws_transcribe,Telugu,All,17,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Telangana,Telangana,6,0,95,0.0813x,92,28.01%,0.216,0.2394,0.318,0.682,470,10.1,40,0.9,789,17,0.2801,0.2801,0.3017,0.0014,0.784,0.9759,1,0,1,0
bengali,1ypbcQLBTL0DRpP98G-2x7DDDFDUyrSXy,saaras:v3,sarvam_v3,Bengali,All,18.67,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,11,0,142,n/a (audio_duration_s=0),0,28.03%,0.2626,0.2792,0.4476,0.5524,666,22,169,5.6,12,0.4,0.1336,0.2803,0.1336,0.1467,0.7374,0.9665,0.1634,0.7988,0.9638,0.8736
telugu,1JCa_JFJCa9ViFhtVjKLrGUt-WSAHEIl2,gemini-2.5-flash,gemini_flash,Telugu,All,12.25,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Andhra Pradesh,Andhra Pradesh,7,0,204,0.18x,133.744,28.14%,0.2102,0.2596,0.3769,0.6231,226,14.7,77,5,129,8.4,0.2814,0.2814,0.2814,0,0.7982,0.995,0.9145,0.0714,1,0.1333
malayalam,1dD-yc-rDoKn9Ttn8ZmCwqtc-DLI5tOsF,stt-async-v4,soniox,Malayalam,All,13.92,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,25,0.15x,126.542,28.17%,0.1443,0.273,0.4333,0.5667,349,21.1,64,3.9,53,3.2,0.2763,0.2817,0.2763,0.0054,0.857,NaN,0.9476,0.037,1,0.0714
malayalam,1jbCt6ZoZ4eOO4xzMEzjV3hrMfhxXIxf2,stt-async-v4,soniox,Malayalam,All,17.87,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,High (>20s),Balanced Dialogue,Kerala,Kerala,21,0,107,0.14x,149.764,28.17%,0.1565,0.2758,0.4467,0.5533,508,22.8,72,3.2,48,2.2,0.275,0.2817,0.275,0.0067,0.8454,NaN,0.9482,0.0265,1,0.0516
malayalam,1wtx1_WXYGBk97EFppmi11nmv7NWLhwZ9,gemini-2.5-flash,gemini_flash,Malayalam,All,19.48,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,187,0.17x,200.614,28.19%,0.151,0.2769,0.4384,0.5616,500,21.1,126,5.3,43,1.8,0.2739,0.2819,0.2739,0.008,0.8497,NaN,0.9148,0.0494,1,0.0941
malayalam,1dxeIOsuCXrBYWWIcNVSlkwRhQzPIlgdz,saarika:v2.5,sarvam_v2,Malayalam,All,15.27,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,61,n/a (audio_duration_s=0),0,28.21%,0.1349,0.2751,0.4367,0.5633,397,21.2,84,4.5,47,2.5,0.2762,0.2821,0.2762,0.0059,0.8654,NaN,0.9247,0.0404,1,0.0777
marathi,1fCgdSxUfah0qmMktcePSlAWJNt7LvEIG,speechmatics-batch,speechmatics,Marathi,All,11.95,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Maharashtra,Maharashtra,9,0,77,0.06x,43.895,28.21%,0.1405,0.2757,0.4217,0.5783,349,18.5,138,7.3,44,2.3,0.2771,0.2821,0.2771,0.0051,0.8595,0.9245,0.4771,0.5913,0.764,0.6667
malayalam,1jbCt6ZoZ4eOO4xzMEzjV3hrMfhxXIxf2,gemini-2.5-flash,gemini_flash,Malayalam,All,17.87,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,High (>20s),Balanced Dialogue,Kerala,Kerala,21,0,339,0.18x,188.824,28.22%,0.157,0.2772,0.4485,0.5515,508,22.8,81,3.6,40,1.8,0.2755,0.2822,0.2755,0.0067,0.8446,NaN,0.932,0.0397,1,0.0764
telugu,1KwFPmrxrVr3mSoOWwdNJMhF-o293RxVk,stt-async-v4,soniox,Telugu,All,11.67,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,5,0,36,0.11x,79.751,28.22%,0.2228,0.2782,0.4628,0.5372,394,25.2,25,1.6,23,1.5,0.2822,0.2822,0.2822,0,0.7808,0.9585,0.9742,0.0449,0.8889,0.0856
telugu,1KwFPmrxrVr3mSoOWwdNJMhF-o293RxVk,aws-transcribe,aws_transcribe,Telugu,All,11.67,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,5,0,59,0.0877x,49.6,28.26%,0.2167,0.243,0.3295,0.6705,368,11.3,22,0.7,532,16.3,0.2826,0.2826,0.3041,0.0074,0.7833,0.9886,1,0,1,0
odia,1UA6DQwv32K6G6DDXe29cwmWXcnPrFm2p,scribe_v2,elevenlabs,Odia,All,15.78,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Odisha,Odisha,16,0,86,0.17x,164.302,28.28%,0.1952,0.2777,0.4537,0.5463,516,23.6,61,2.8,40,1.8,0.2635,0.2828,0.2635,0.0192,0.8048,0.8326,0.0233,0.96,0.12,0.2133
bengali_non_kolkata,1K42GG3g1ByYNu9QTdxaEIqtfQlB1FPIp,gemini-2.5-pro,gemini_pro,Gap,No Gap,10.62,Medium (5-15 min),Same Gender,Same State,Same Age Group,No Overlap,No Gap,Monologue-like,West Bengal,West Bengal,0,0,105,0.19x,119.391,28.30%,0.1946,0.2806,0.3833,0.6167,200,11.9,260,15.5,14,0.8,0.283,0.283,0.283,0,0.8054,0.9989,0.2073,0.8511,0.9524,0.8989
malayalam,1fJ5oq3Zqn2obVC4FM-jeirtAsgcQKOcX,saarika:v2.5,sarvam_v2,Malayalam,All,14.85,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,64,n/a (audio_duration_s=0),0,28.33%,0.1467,0.2809,0.4484,0.5516,424,22,107,5.5,16,0.8,0.2745,0.2833,0.2745,0.0088,0.8541,NaN,0.8851,0.0438,1,0.0839
gujarati,152uAJwLzQ5D0qXoOlPzZkoarAHv8LjEN,gemini-2.5-pro,gemini_pro,Gujarati,All,17.08,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Gujarat,Gujarat,4,0,178,0.19x,192.975,28.35%,0.2686,0.2731,0.449,0.551,680,24.1,13,0.5,108,3.8,0.178,0.2835,0.178,0.1055,0.7352,0.8743,0.0595,0.9568,0.4799,0.6392
bengali,1FSL4bDBddwwJDYIpTw5hrx-Kip759005,aws-transcribe,aws_transcribe,Bengali,All,10.23,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,5,0,69,0.0822x,59,28.37%,0.2165,0.2436,0.3254,0.6746,302,10.5,41,1.4,474,16.5,0.2837,0.2837,0.3225,-0.0087,0.7835,0.9996,1,0,1,0
spoken_tamil,12araGIUryFuNtJcQG0lys7kMh2WzOoGI,gemini-2.5-pro,gemini_pro,Spoken Tamil,All,15.12,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,3,0,272,0.27x,243.842,28.39%,0.1213,0.2791,0.4595,0.5405,533,24.4,48,2.2,38,1.7,0.2839,0.2839,0.2839,0,0.8788,NaN,0.967,0.037,1,0.0714
malayalam,10Y62Qe6VTjfvq26Qf9E9gRIy9dA-jaFD,saarika:v2.5,sarvam_v2,Malayalam,All,17.05,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,3,0,68,n/a (audio_duration_s=0),0,28.41%,0.1544,0.28,0.4384,0.5616,441,20.5,139,6.5,31,1.4,0.2827,0.2841,0.2827,0.0014,0.8462,NaN,0.9745,0.0347,0.8333,0.0667
bengali,1fEnvTuhMZfOuD-wqFaNs9mS5AIHGHvPc,aws-transcribe,aws_transcribe,Bengali (Non Kolkata),All,16,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,High (>20s),Rapid Exchange,West Bengal,West Bengal,32,0,78,0.0924x,59,28.41%,0.2198,0.2761,0.3595,0.6405,354,9.2,622,16.2,112,2.9,0.2841,0.2841,0.2893,-0.0043,0.7802,0.985,1,0,1,0
spoken_hindi,1D0JdaOnNQ5uFlP3nja7wXhVv88dJXVWs,speechmatics-batch,speechmatics,Spoken Hindi,All,15.42,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,6,0,118,0.05x,47.62,28.43%,0.2972,0.2833,0.4653,0.5347,786,24.5,115,3.6,12,0.4,0.2843,0.2843,0.2843,0,0.7028,0.869,nan,nan,nan,nan
